model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,30000,240984,16.0656,16,120797,121079
er_p,30000,239285,15.9523,16,119255,118936
er_p,30000,240127,16.0085,16,120132,120325
er_p,30000,239428,15.9619,16,119846,119856
er_p,30000,240237,16.0158,16,120303,120475
er_p,30000,240396,16.0264,16,120270,120288
er_p,30000,239684,15.9789,16,119985,120084
er_p,30000,240427,16.0285,16,120304,120803
er_p,30000,240951,16.0634,16,120491,120472
er_p,30000,240383,16.0255,16,120338,120464
er_p,30000,240018,16.0012,16,120350,120383
er_p,30000,238891,15.9261,16,119497,120095
er_p,30000,240718,16.0479,16,120642,120221
er_p,30000,240910,16.0607,16,120768,121009
er_p,30000,240614,16.0409,16,120988,120794
er_p,30000,239814,15.9876,16,120095,120482
er_p,30000,240495,16.033,16,120218,120170
er_p,30000,239544,15.9696,16,119884,119828
er_p,30000,240561,16.0374,16,120469,120059
er_p,30000,240603,16.0402,16,120047,120528
er_p,30000,239625,15.975,16,119635,120009
er_p,30000,240411,16.0274,16,120346,119976
er_p,30000,240450,16.03,16,120045,119684
er_p,30000,240144,16.0096,16,120004,120339
er_p,30000,239854,15.9903,16,119802,119546
er_p,30000,239634,15.9756,16,119675,119465
er_p,30000,240437,16.0291,16,120201,119937
rgg,5000,4925,1.97,2,2455,2929
rgg,5000,4898,1.9592,2,2453,2979
rgg,5000,4874,1.9496,2,2440,2884
rgg,5000,4978,1.9912,2,2461,3005
rgg,5000,5032,2.0128,2,2520,3039
rgg,5000,4964,1.9856,2,2490,3015
rgg,5000,4870,1.948,2,2453,2922
rgg,5000,4953,1.9812,2,2559,3088
rgg,5000,4861,1.9444,2,2459,3055
rgg,5000,5046,2.0184,2,2504,3085
rgg,5000,5022,2.0088,2,2562,3111
rgg,5000,4963,1.9852,2,2492,3014
rgg,5000,4933,1.9732,2,2491,3064
rgg,5000,4928,1.9712,2,2472,3061
rgg,5000,5014,2.0056,2,2536,3077
rgg,5000,4963,1.9852,2,2540,2993
rgg,5000,4862,1.9448,2,2485,3007
rgg,5000,4913,1.9652,2,2463,2962
rgg,5000,5112,2.0448,2,2576,3111
rgg,5000,4889,1.9556,2,2476,2919
rgg,5000,5005,2.002,2,2453,2984
rgg,5000,4968,1.9872,2,2438,2924
rgg,5000,4943,1.9772,2,2467,2995
rgg,5000,4884,1.9536,2,2430,2981
rgg,5000,5011,2.0044,2,2485,2989
rgg,5000,4906,1.9624,2,2445,2907
rgg,5000,5094,2.0376,2,2595,3214
rgg,5000,4969,1.9876,2,2447,2951
rgg,5000,4957,1.9828,2,2427,2912
rgg,5000,5034,2.0136,2,2523,3098
rgg,5000,4880,1.952,2,2441,2937
rgg,5000,4706,1.8824,2,2326,2789
rgg,5000,4957,1.9828,2,2429,2883
rgg,5000,4979,1.9916,2,2473,2963
rgg,5000,4979,1.9916,2,2460,2908
rgg,5000,5004,2.0016,2,2540,3051
rgg,5000,4955,1.982,2,2473,3046
rgg,5000,4919,1.9676,2,2439,2973
rgg,5000,4777,1.9108,2,2382,2808
rgg,5000,4923,1.9692,2,2427,2993
rgg,5000,4878,1.9512,2,2434,2942
rgg,5000,4891,1.9564,2,2461,2909
rgg,5000,4945,1.978,2,2492,3001
rgg,5000,4959,1.9836,2,2526,3099
rgg,5000,4918,1.9672,2,2434,2908
rgg,5000,4996,1.9984,2,2466,2987
rgg,5000,4951,1.9804,2,2553,3121
rgg,5000,4953,1.9812,2,2515,3083
rgg,5000,5011,2.0044,2,2535,3078
rgg,5000,5035,2.014,2,2498,3064
rgg,5000,4910,1.964,2,2463,2947
rgg,5000,5032,2.0128,2,2511,3088
rgg,5000,4854,1.9416,2,2455,2964
rgg,5000,5062,2.0248,2,2587,3104
rgg,5000,5052,2.0208,2,2515,3156
rgg,5000,4875,1.95,2,2466,2951
rgg,5000,4822,1.9288,2,2365,2791
rgg,5000,5121,2.0484,2,2584,3176
rgg,5000,4965,1.986,2,2564,3092
rgg,5000,5095,2.038,2,2607,3140
rgg,5000,4946,1.9784,2,2563,3079
rgg,5000,4849,1.9396,2,2397,2856
rgg,5000,4863,1.9452,2,2479,2968
rgg,5000,4965,1.986,2,2458,3021
rgg,5000,5006,2.0024,2,2470,3002
rgg,5000,5001,2.0004,2,2461,2986
rgg,5000,4990,1.996,2,2550,3087
rgg,5000,4913,1.9652,2,2500,3053
rgg,5000,4901,1.9604,2,2470,3004
rgg,5000,5090,2.036,2,2536,3013
rgg,5000,4909,1.9636,2,2490,3080
rgg,5000,5057,2.0228,2,2518,3070
rgg,5000,5098,2.0392,2,2538,3121
rgg,5000,5074,2.0296,2,2583,3123
rgg,5000,4966,1.9864,2,2507,3039
rgg,5000,4978,1.9912,2,2572,3152
rgg,5000,4978,1.9912,2,2491,3013
rgg,5000,5015,2.006,2,2567,3155
rgg,5000,4898,1.9592,2,2431,2991
rgg,5000,4854,1.9416,2,2490,3002
rgg,5000,4896,1.9584,2,2467,3014
rgg,5000,4930,1.972,2,2469,2980
rgg,5000,4911,1.9644,2,2467,3001
rgg,5000,5101,2.0404,2,2593,3100
rgg,5000,4783,1.9132,2,2436,2930
rgg,5000,5056,2.0224,2,2570,3117
rgg,5000,4906,1.9624,2,2399,2914
rgg,5000,5008,2.0032,2,2547,3098
rgg,5000,4988,1.9952,2,2454,2954
rgg,5000,4829,1.9316,2,2429,2964
rgg,5000,4936,1.9744,2,2484,2982
rgg,5000,4992,1.9968,2,2510,3042
rgg,5000,5027,2.0108,2,2555,3087
rgg,5000,4948,1.9792,2,2511,3060
rgg,5000,5115,2.046,2,2572,3211
rgg,5000,4989,1.9956,2,2517,3039
rgg,5000,4919,1.9676,2,2447,2961
rgg,5000,5004,2.0016,2,2526,3051
rgg,5000,5066,2.0264,2,2507,2988
rgg,5000,4970,1.988,2,2508,3041
rgg,5000,9876,3.9504,4,4981,6301
rgg,5000,9799,3.9196,4,4921,6174
rgg,5000,9822,3.9288,4,4888,6310
rgg,5000,9948,3.9792,4,5003,6449
rgg,5000,10003,4.0012,4,4977,6328
rgg,5000,9888,3.9552,4,4936,6309
rgg,5000,9923,3.9692,4,4953,6315
rgg,5000,9770,3.908,4,4864,6345
rgg,5000,9870,3.948,4,4919,6302
rgg,5000,9884,3.9536,4,4959,6369
rgg,5000,9906,3.9624,4,4990,6461
rgg,5000,10053,4.0212,4,5094,6525
rgg,5000,9912,3.9648,4,4939,6314
rgg,5000,9859,3.9436,4,4915,6353
rgg,5000,9821,3.9284,4,4883,6254
rgg,5000,9788,3.9152,4,4819,6218
rgg,5000,9737,3.8948,4,4894,6378
rgg,5000,9814,3.9256,4,4976,6359
rgg,5000,10168,4.0672,4,5013,6465
rgg,5000,9792,3.9168,4,4811,6285
rgg,5000,9825,3.93,4,5016,6423
rgg,5000,9903,3.9612,4,4986,6431
rgg,5000,10073,4.0292,4,5050,6588
rgg,5000,9985,3.994,4,5029,6447
rgg,5000,9740,3.896,4,4831,6197
rgg,5000,9913,3.9652,4,5002,6505
rgg,5000,9904,3.9616,4,4931,6436
rgg,5000,9860,3.944,4,5023,6382
rgg,5000,9964,3.9856,4,5109,6634
rgg,5000,9830,3.932,4,4886,6238
rgg,5000,9928,3.9712,4,4994,6416
rgg,5000,9954,3.9816,4,4956,6442
rgg,5000,9897,3.9588,4,4975,6323
rgg,5000,9900,3.96,4,4939,6352
rgg,5000,9803,3.9212,4,4953,6367
rgg,5000,10009,4.0036,4,5004,6375
rgg,5000,9948,3.9792,4,5089,6657
rgg,5000,9753,3.9012,4,4946,6321
rgg,5000,9873,3.9492,4,4938,6370
rgg,5000,9837,3.9348,4,4947,6509
rgg,5000,9916,3.9664,4,4912,6431
rgg,5000,9892,3.9568,4,4974,6399
rgg,5000,9910,3.964,4,5008,6519
rgg,5000,9866,3.9464,4,4912,6291
rgg,5000,9747,3.8988,4,4920,6451
rgg,5000,9904,3.9616,4,4962,6443
rgg,5000,9899,3.9596,4,4959,6296
rgg,5000,10139,4.0556,4,5070,6511
rgg,5000,9817,3.9268,4,4879,6391
rgg,5000,9944,3.9776,4,4927,6308
rgg,5000,9785,3.914,4,4931,6315
rgg,5000,9888,3.9552,4,4898,6370
rgg,5000,9965,3.986,4,4858,6209
rgg,5000,9813,3.9252,4,4871,6363
rgg,5000,9745,3.898,4,4897,6286
rgg,5000,9851,3.9404,4,4966,6192
rgg,5000,9850,3.94,4,4896,6286
rgg,5000,9861,3.9444,4,4887,6281
rgg,5000,10002,4.0008,4,5054,6469
rgg,5000,9813,3.9252,4,4843,6212
rgg,5000,9851,3.9404,4,4939,6305
rgg,5000,9854,3.9416,4,4900,6333
rgg,5000,9953,3.9812,4,5044,6375
rgg,5000,9752,3.9008,4,4819,6215
rgg,5000,9855,3.942,4,4972,6231
rgg,5000,10002,4.0008,4,4997,6405
rgg,5000,9834,3.9336,4,4904,6275
rgg,5000,9867,3.9468,4,4932,6427
rgg,5000,9765,3.906,4,4892,6203
rgg,5000,9770,3.908,4,4916,6249
rgg,5000,9808,3.9232,4,4909,6154
rgg,5000,10004,4.0016,4,5085,6414
rgg,5000,9862,3.9448,4,4952,6381
rgg,5000,9842,3.9368,4,4868,6269
rgg,5000,9881,3.9524,4,4879,6258
rgg,5000,10019,4.0076,4,4955,6497
rgg,5000,10085,4.034,4,5096,6483
rgg,5000,9931,3.9724,4,5019,6368
rgg,5000,9794,3.9176,4,4814,6163
rgg,5000,10118,4.0472,4,5095,6594
rgg,5000,9855,3.942,4,4862,6134
rgg,5000,9844,3.9376,4,4913,6213
rgg,5000,9852,3.9408,4,5042,6513
rgg,5000,9996,3.9984,4,4972,6388
rgg,5000,9926,3.9704,4,4991,6314
rgg,5000,9999,3.9996,4,5027,6348
rgg,5000,10028,4.0112,4,4989,6588
rgg,5000,9855,3.942,4,4890,6350
rgg,5000,9984,3.9936,4,4962,6401
rgg,5000,10144,4.0576,4,5081,6468
rgg,5000,9700,3.88,4,4854,6195
rgg,5000,9905,3.962,4,4946,6453
rgg,5000,9904,3.9616,4,4882,6392
rgg,5000,9843,3.9372,4,4958,6336
rgg,5000,9947,3.9788,4,4946,6430
rgg,5000,9723,3.8892,4,4910,6264
rgg,5000,9868,3.9472,4,4918,6456
rgg,5000,9856,3.9424,4,4859,6246
rgg,5000,9821,3.9284,4,4856,6244
rgg,5000,9700,3.88,4,4769,6073
rgg,5000,19446,7.7784,8,9752,13199
rgg,5000,19299,7.7196,8,9662,12973
rgg,5000,19656,7.8624,8,9875,13208
rgg,5000,19496,7.7984,8,9786,13010
rgg,5000,19366,7.7464,8,9649,12984
rgg,5000,19713,7.8852,8,9784,13038
rgg,5000,19423,7.7692,8,9737,13119
rgg,5000,19368,7.7472,8,9781,13019
rgg,5000,19732,7.8928,8,9916,13426
rgg,5000,19867,7.9468,8,9930,13380
rgg,5000,19559,7.8236,8,9728,12892
rgg,5000,19570,7.828,8,9819,13121
rgg,5000,19710,7.884,8,9880,13264
rgg,5000,19568,7.8272,8,9689,12905
rgg,5000,19429,7.7716,8,9753,13159
rgg,5000,19659,7.8636,8,9773,13097
rgg,5000,19734,7.8936,8,9964,13243
rgg,5000,19720,7.888,8,9870,13198
rgg,5000,19592,7.8368,8,9894,13186
rgg,5000,19532,7.8128,8,9709,12806
rgg,5000,19538,7.8152,8,9850,13112
rgg,5000,19700,7.88,8,9844,13328
rgg,5000,19621,7.8484,8,9770,12952
rgg,5000,19577,7.8308,8,9689,12936
rgg,5000,19772,7.9088,8,9775,13083
rgg,5000,19596,7.8384,8,9931,13396
rgg,5000,19499,7.7996,8,9804,13286
rgg,5000,19637,7.8548,8,9794,12934
rgg,5000,19636,7.8544,8,9685,12954
rgg,5000,19553,7.8212,8,9806,13306
rgg,5000,19816,7.9264,8,9973,13345
rgg,5000,19351,7.7404,8,9654,12905
rgg,5000,19553,7.8212,8,9790,13330
rgg,5000,19498,7.7992,8,9792,13194
rgg,5000,19612,7.8448,8,9744,13102
rgg,5000,19661,7.8644,8,9714,13001
rgg,5000,19556,7.8224,8,9756,13363
rgg,5000,19401,7.7604,8,9591,12950
rgg,5000,19582,7.8328,8,9731,13017
rgg,5000,19772,7.9088,8,9863,13703
rgg,5000,19636,7.8544,8,9835,13292
rgg,5000,19539,7.8156,8,9846,13299
rgg,5000,19782,7.9128,8,10026,13381
rgg,5000,19590,7.836,8,9766,13279
rgg,5000,19738,7.8952,8,9986,13689
rgg,5000,19516,7.8064,8,9557,12680
rgg,5000,19616,7.8464,8,9797,13350
rgg,5000,19706,7.8824,8,9795,13019
rgg,5000,19496,7.7984,8,9710,12960
rgg,5000,19610,7.844,8,9914,13193
rgg,5000,19618,7.8472,8,9882,13143
rgg,5000,19519,7.8076,8,9662,12823
rgg,5000,19774,7.9096,8,9928,13174
rgg,5000,19489,7.7956,8,9695,12962
rgg,5000,19821,7.9284,8,9976,13474
rgg,5000,19527,7.8108,8,9784,13199
rgg,5000,19828,7.9312,8,10046,13400
rgg,5000,19499,7.7996,8,9865,13186
rgg,5000,19538,7.8152,8,9687,13098
rgg,5000,19466,7.7864,8,9710,12867
rgg,5000,19522,7.8088,8,9722,13172
rgg,5000,19460,7.784,8,9771,13174
rgg,5000,19752,7.9008,8,9788,12935
rgg,5000,19533,7.8132,8,9713,13117
rgg,5000,19518,7.8072,8,9803,12987
rgg,5000,19601,7.8404,8,9819,13126
rgg,5000,19633,7.8532,8,9862,13127
rgg,5000,19681,7.8724,8,9975,13697
rgg,5000,19738,7.8952,8,9922,13320
rgg,5000,19532,7.8128,8,9903,13330
rgg,5000,19398,7.7592,8,9805,13239
rgg,5000,19666,7.8664,8,9806,13184
rgg,5000,19614,7.8456,8,9835,13148
rgg,5000,19853,7.9412,8,9905,13355
rgg,5000,19590,7.836,8,9616,12954
rgg,5000,19678,7.8712,8,9899,13324
rgg,5000,19785,7.914,8,9879,13360
rgg,5000,19688,7.8752,8,9870,13298
rgg,5000,19792,7.9168,8,9885,13339
rgg,5000,19782,7.9128,8,9840,13240
rgg,5000,19741,7.8964,8,9786,12997
rgg,5000,19901,7.9604,8,9974,13440
rgg,5000,19389,7.7556,8,9736,12938
rgg,5000,19600,7.84,8,9656,12976
rgg,5000,19642,7.8568,8,9843,12986
rgg,5000,19552,7.8208,8,9761,12990
rgg,5000,19438,7.7752,8,9716,12979
rgg,5000,19775,7.91,8,9890,13273
rgg,5000,19570,7.828,8,9838,13134
rgg,5000,19734,7.8936,8,9845,13277
rgg,5000,19452,7.7808,8,9684,12972
rgg,5000,19837,7.9348,8,10073,13533
rgg,5000,19471,7.7884,8,9684,12746
rgg,5000,19391,7.7564,8,9806,12989
rgg,5000,19531,7.8124,8,9806,13413
rgg,5000,19685,7.874,8,9816,13405
rgg,5000,19735,7.894,8,9750,12932
rgg,5000,19453,7.7812,8,9655,12877
rgg,5000,19576,7.8304,8,9817,13311
rgg,5000,19633,7.8532,8,9842,13159
rgg,5000,38572,15.4288,16,19386,27096
rgg,5000,39261,15.7044,16,19709,27571
rgg,5000,38981,15.5924,16,19470,26465
rgg,5000,38904,15.5616,16,19290,26485
rgg,5000,39086,15.6344,16,19667,26693
rgg,5000,38871,15.5484,16,19338,26733
rgg,5000,38879,15.5516,16,19602,27404
rgg,5000,39012,15.6048,16,19448,26113
rgg,5000,38519,15.4076,16,19263,26770
rgg,5000,39047,15.6188,16,19306,25957
rgg,5000,39014,15.6056,16,19517,27042
rgg,5000,39147,15.6588,16,19535,27134
rgg,5000,39142,15.6568,16,19537,26728
rgg,5000,39375,15.75,16,19594,27060
rgg,5000,39211,15.6844,16,19583,26739
rgg,5000,38685,15.474,16,19393,26896
rgg,5000,38817,15.5268,16,19423,27307
rgg,5000,39272,15.7088,16,19649,27106
rgg,5000,38746,15.4984,16,19380,26964
rgg,5000,38653,15.4612,16,19285,26451
rgg,5000,38910,15.564,16,19446,26504
rgg,5000,38923,15.5692,16,19451,26789
rgg,5000,38684,15.4736,16,19153,26701
rgg,5000,38621,15.4484,16,19238,26360
rgg,5000,39290,15.716,16,19619,27464
rgg,5000,38950,15.58,16,19353,26389
rgg,5000,38920,15.568,16,19495,26903
rgg,5000,38997,15.5988,16,19461,26657
rgg,5000,39334,15.7336,16,19564,26735
rgg,5000,38966,15.5864,16,19478,26959
rgg,5000,39369,15.7476,16,19528,26559
rgg,5000,38767,15.5068,16,19273,26670
rgg,5000,38842,15.5368,16,19186,26475
rgg,5000,39313,15.7252,16,19676,27319
rgg,5000,38934,15.5736,16,19517,26738
rgg,5000,39097,15.6388,16,19703,27173
rgg,5000,38971,15.5884,16,19545,26542
rgg,5000,38506,15.4024,16,19262,26308
rgg,5000,38935,15.574,16,19349,26629
rgg,5000,38798,15.5192,16,19462,26887
rgg,5000,38366,15.3464,16,18994,26341
rgg,5000,39206,15.6824,16,19645,27412
rgg,5000,39003,15.6012,16,19553,27800
rgg,5000,38937,15.5748,16,19234,26107
rgg,5000,39048,15.6192,16,19579,27491
rgg,5000,39259,15.7036,16,19603,27099
rgg,5000,38397,15.3588,16,19220,26539
rgg,5000,38541,15.4164,16,19186,25926
rgg,5000,39033,15.6132,16,19497,27176
rgg,5000,39294,15.7176,16,19511,26892
rgg,5000,39098,15.6392,16,19480,27030
rgg,5000,38668,15.4672,16,19265,25857
rgg,5000,38974,15.5896,16,19497,26665
rgg,5000,38783,15.5132,16,19493,26944
rgg,5000,39099,15.6396,16,19548,27028
rgg,5000,38829,15.5316,16,19495,27333
rgg,5000,38795,15.518,16,19283,26412
rgg,5000,38925,15.57,16,19478,26654
rgg,5000,39084,15.6336,16,19480,27147
rgg,5000,38939,15.5756,16,19407,26255
rgg,5000,38762,15.5048,16,19322,25992
rgg,5000,38952,15.5808,16,19336,26885
rgg,5000,38964,15.5856,16,19453,26729
rgg,5000,39003,15.6012,16,19482,26560
rgg,5000,38515,15.406,16,19225,26630
rgg,5000,38741,15.4964,16,19422,26499
rgg,5000,38760,15.504,16,19230,26090
rgg,5000,38958,15.5832,16,19563,26691
rgg,5000,38758,15.5032,16,19307,26445
rgg,5000,38616,15.4464,16,19205,26384
rgg,5000,38814,15.5256,16,19267,26913
rgg,5000,39077,15.6308,16,19504,26352
rgg,5000,38424,15.3696,16,19259,26196
rgg,5000,38862,15.5448,16,19383,26668
rgg,5000,38491,15.3964,16,19353,26615
rgg,5000,38767,15.5068,16,19274,26270
rgg,5000,39149,15.6596,16,19556,26518
rgg,5000,38772,15.5088,16,19507,26951
rgg,5000,38800,15.52,16,19552,27288
rgg,5000,38972,15.5888,16,19321,26434
rgg,5000,38932,15.5728,16,19393,26533
rgg,5000,38939,15.5756,16,19330,26718
rgg,5000,38766,15.5064,16,19477,26719
rgg,5000,38773,15.5092,16,19363,25956
rgg,5000,38641,15.4564,16,19388,26699
rgg,5000,38886,15.5544,16,19322,26239
rgg,5000,38856,15.5424,16,19396,27550
rgg,5000,38826,15.5304,16,19473,26975
rgg,5000,39175,15.67,16,19546,26525
rgg,5000,38942,15.5768,16,19593,27536
rgg,5000,38874,15.5496,16,19569,26678
rgg,5000,38830,15.532,16,19341,26392
rgg,5000,39068,15.6272,16,19306,26673
rgg,5000,39087,15.6348,16,19469,26701
rgg,5000,39028,15.6112,16,19637,26894
rgg,5000,38785,15.514,16,19422,26696
rgg,5000,38558,15.4232,16,19302,26543
rgg,5000,38705,15.482,16,19176,26430
rgg,5000,39134,15.6536,16,19506,26660
rgg,5000,39054,15.6216,16,19498,26600
rgg,10000,10089,2.0178,2,5073,6144
rgg,10000,9985,1.997,2,5023,6063
rgg,10000,9816,1.9632,2,4999,6006
rgg,10000,10167,2.0334,2,5047,6134
rgg,10000,9891,1.9782,2,4965,5899
rgg,10000,9879,1.9758,2,4911,5972
rgg,10000,10124,2.0248,2,5009,6013
rgg,10000,10001,2.0002,2,5048,6002
rgg,10000,9884,1.9768,2,4905,5871
rgg,10000,9902,1.9804,2,4947,5870
rgg,10000,9962,1.9924,2,4998,6058
rgg,10000,9964,1.9928,2,4982,6047
rgg,10000,9998,1.9996,2,5039,6119
rgg,10000,9950,1.99,2,4979,6004
rgg,10000,9946,1.9892,2,5016,6140
rgg,10000,9925,1.985,2,4959,5971
rgg,10000,9902,1.9804,2,4917,6013
rgg,10000,9935,1.987,2,4849,5856
rgg,10000,10066,2.0132,2,5098,6162
rgg,10000,10085,2.017,2,4984,6122
rgg,10000,9874,1.9748,2,4986,5923
rgg,10000,9857,1.9714,2,4930,6029
rgg,10000,10005,2.001,2,5017,6021
rgg,10000,9945,1.989,2,4999,6033
rgg,10000,10029,2.0058,2,5081,6159
rgg,10000,9871,1.9742,2,4935,5917
rgg,10000,9933,1.9866,2,4940,5931
rgg,10000,9773,1.9546,2,4882,6026
rgg,10000,9801,1.9602,2,4757,5737
rgg,10000,9925,1.985,2,5000,6038
rgg,10000,9722,1.9444,2,4861,5810
rgg,10000,9955,1.991,2,4899,6037
rgg,10000,9877,1.9754,2,4897,5940
rgg,10000,9792,1.9584,2,4945,6039
rgg,10000,10106,2.0212,2,5053,6081
rgg,10000,10007,2.0014,2,4981,6061
rgg,10000,9935,1.987,2,4965,6001
rgg,10000,9759,1.9518,2,4904,5915
rgg,10000,9943,1.9886,2,4892,5863
rgg,10000,9840,1.968,2,4940,5928
rgg,10000,9893,1.9786,2,4942,6013
rgg,10000,9931,1.9862,2,4951,6036
rgg,10000,10059,2.0118,2,5061,6160
rgg,10000,9844,1.9688,2,4974,6033
rgg,10000,9930,1.986,2,4974,6019
rgg,10000,9906,1.9812,2,5001,6009
rgg,10000,9913,1.9826,2,4984,5936
rgg,10000,9841,1.9682,2,4893,5883
rgg,10000,9928,1.9856,2,4960,5942
rgg,10000,9883,1.9766,2,4864,5789
rgg,10000,9819,1.9638,2,4876,5887
rgg,10000,10098,2.0196,2,5109,6183
rgg,10000,9812,1.9624,2,4930,5970
rgg,10000,9890,1.978,2,4956,6009
rgg,10000,9913,1.9826,2,4994,5957
rgg,10000,9768,1.9536,2,4943,5905
rgg,10000,9976,1.9952,2,4922,5936
rgg,10000,10089,2.0178,2,5098,6210
rgg,10000,9823,1.9646,2,4918,5979
rgg,10000,9973,1.9946,2,4933,5791
rgg,10000,9900,1.98,2,4969,6144
rgg,10000,9899,1.9798,2,4885,5994
rgg,10000,9915,1.983,2,4977,6042
rgg,10000,9967,1.9934,2,4927,5940
rgg,10000,9965,1.993,2,5034,6161
rgg,10000,9758,1.9516,2,4824,5781
rgg,10000,9885,1.977,2,4914,5985
rgg,10000,9947,1.9894,2,5044,6145
rgg,10000,9909,1.9818,2,4952,6016
rgg,10000,9979,1.9958,2,5009,6061
rgg,10000,9943,1.9886,2,5027,6047
rgg,10000,9876,1.9752,2,4969,6068
rgg,10000,9759,1.9518,2,4956,6058
rgg,10000,9983,1.9966,2,5066,6138
rgg,10000,9957,1.9914,2,4889,5918
rgg,10000,9977,1.9954,2,5012,6076
rgg,10000,9926,1.9852,2,5016,6154
rgg,10000,10009,2.0018,2,4964,6054
rgg,10000,9858,1.9716,2,4919,5948
rgg,10000,10228,2.0456,2,5193,6226
rgg,10000,9915,1.983,2,4920,5913
rgg,10000,10015,2.003,2,5014,6092
rgg,10000,9949,1.9898,2,4979,6018
rgg,10000,9798,1.9596,2,4970,5983
rgg,10000,9969,1.9938,2,5057,6146
rgg,10000,9681,1.9362,2,4793,5652
rgg,10000,10190,2.038,2,5092,6168
rgg,10000,10122,2.0244,2,5036,6040
rgg,10000,9829,1.9658,2,4963,5916
rgg,10000,10011,2.0022,2,5043,6049
rgg,10000,9967,1.9934,2,4955,5972
rgg,10000,9823,1.9646,2,4848,5857
rgg,10000,9825,1.965,2,4965,5928
rgg,10000,10029,2.0058,2,5016,6113
rgg,10000,9854,1.9708,2,4909,5981
rgg,10000,9901,1.9802,2,4913,5973
rgg,10000,9933,1.9866,2,4892,5876
rgg,10000,9794,1.9588,2,4915,5891
rgg,10000,10123,2.0246,2,5103,6293
rgg,10000,9905,1.981,2,4927,5949
rgg,10000,19763,3.9526,4,9843,12650
rgg,10000,19991,3.9982,4,9975,12832
rgg,10000,19734,3.9468,4,9842,12750
rgg,10000,19657,3.9314,4,9709,12388
rgg,10000,19514,3.9028,4,9667,12386
rgg,10000,19833,3.9666,4,9912,12615
rgg,10000,19885,3.977,4,9754,12685
rgg,10000,19560,3.912,4,9737,12643
rgg,10000,19630,3.926,4,9862,12671
rgg,10000,19532,3.9064,4,9671,12548
rgg,10000,19857,3.9714,4,9990,12722
rgg,10000,19987,3.9974,4,9945,12718
rgg,10000,19843,3.9686,4,9877,12790
rgg,10000,19807,3.9614,4,9815,12610
rgg,10000,19706,3.9412,4,9807,12687
rgg,10000,20166,4.0332,4,10059,12989
rgg,10000,19895,3.979,4,9916,12644
rgg,10000,19644,3.9288,4,9928,12628
rgg,10000,19849,3.9698,4,9992,12748
rgg,10000,19826,3.9652,4,9924,12626
rgg,10000,19659,3.9318,4,9785,12407
rgg,10000,19657,3.9314,4,9873,12560
rgg,10000,19541,3.9082,4,9918,12615
rgg,10000,19794,3.9588,4,9738,12373
rgg,10000,19863,3.9726,4,9877,12754
rgg,10000,20000,4,4,10090,13097
rgg,10000,19617,3.9234,4,9723,12364
rgg,10000,19801,3.9602,4,9940,12835
rgg,10000,19760,3.952,4,9821,12517
rgg,10000,19552,3.9104,4,9716,12575
rgg,10000,19898,3.9796,4,9896,12819
rgg,10000,19876,3.9752,4,10031,12957
rgg,10000,19829,3.9658,4,9877,12810
rgg,10000,19979,3.9958,4,10049,12861
rgg,10000,19600,3.92,4,9793,12518
rgg,10000,20075,4.015,4,9981,12850
rgg,10000,19889,3.9778,4,9851,12530
rgg,10000,19831,3.9662,4,9974,12699
rgg,10000,19782,3.9564,4,9955,12849
rgg,10000,19946,3.9892,4,9837,12605
rgg,10000,19893,3.9786,4,9789,12746
rgg,10000,19759,3.9518,4,9837,12609
rgg,10000,19913,3.9826,4,9854,12693
rgg,10000,19712,3.9424,4,9902,12681
rgg,10000,19832,3.9664,4,9908,12657
rgg,10000,19914,3.9828,4,9993,12894
rgg,10000,19956,3.9912,4,9970,12662
rgg,10000,19593,3.9186,4,9781,12503
rgg,10000,19980,3.996,4,9922,12807
rgg,10000,19722,3.9444,4,9849,12547
rgg,10000,19698,3.9396,4,9832,12644
rgg,10000,19710,3.942,4,9858,12622
rgg,10000,19719,3.9438,4,9830,12922
rgg,10000,19991,3.9982,4,9958,12749
rgg,10000,19935,3.987,4,9961,12933
rgg,10000,19817,3.9634,4,9951,12689
rgg,10000,19845,3.969,4,9959,12721
rgg,10000,19733,3.9466,4,9838,12766
rgg,10000,19755,3.951,4,9837,12560
rgg,10000,20006,4.0012,4,10005,12902
rgg,10000,19909,3.9818,4,9975,12794
rgg,10000,19706,3.9412,4,9903,12884
rgg,10000,20007,4.0014,4,10002,12994
rgg,10000,19698,3.9396,4,9847,12647
rgg,10000,19846,3.9692,4,9988,12904
rgg,10000,19838,3.9676,4,9924,12795
rgg,10000,19871,3.9742,4,9924,12912
rgg,10000,19647,3.9294,4,9755,12416
rgg,10000,19633,3.9266,4,9830,12780
rgg,10000,19875,3.975,4,9876,12893
rgg,10000,19912,3.9824,4,10039,12981
rgg,10000,19719,3.9438,4,9865,12755
rgg,10000,19720,3.944,4,9700,12555
rgg,10000,19568,3.9136,4,9905,12778
rgg,10000,19746,3.9492,4,9827,12565
rgg,10000,19727,3.9454,4,9823,12607
rgg,10000,19898,3.9796,4,9902,12756
rgg,10000,19728,3.9456,4,9824,12529
rgg,10000,19737,3.9474,4,9879,12640
rgg,10000,19787,3.9574,4,9911,12741
rgg,10000,19702,3.9404,4,10002,12954
rgg,10000,20077,4.0154,4,10007,12754
rgg,10000,19909,3.9818,4,10034,12951
rgg,10000,19947,3.9894,4,10018,12893
rgg,10000,19746,3.9492,4,9852,12542
