model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,25000,100546,8.04368,8,1,67344,12486,12086
er_p,10000,40129,8.0258,8,1,20130,4982,4978
er_p,5000,80355,32.142,32,1,41980,2379,2030
er_p,15000,15023,2.00307,2,1,7366,7597,7257
rgg_torus,20000,319603,31.9603,32,1,223509,9927,9951
er_p,15000,30164,4.02187,4,1,15106,7538,7308
rgg_torus,25000,200233,16.0186,16,1,137297,12523,12085
er_p,10000,80355,16.071,16,1,40378,5018,4565
er_p,15000,120218,16.0291,16,1,60315,7514,7290
er_p,20000,20052,2.0052,2,1,9884,10088,9990
er_p,15000,60196,8.02613,8,1,30151,7486,7252
er_p,10000,160301,32.0602,32,1,80495,4927,4881
er_p,20000,40129,4.0129,4,1,19882,10177,9905
er_p,15000,240387,32.0516,32,1,120786,7362,7307
er_p,20000,80355,8.0355,8,1,40589,9924,9603
rgg_torus,5000,5011,2.0044,2,1,2921,2565,2457
er_p,25000,50272,4.02176,4,1,25279,12443,12301
er_p,25000,25058,2.00464,2,1,12668,12350,12422
er_p,20000,320455,32.0455,32,1,161348,9850,9796
rgg_torus,25000,399639,31.9711,32,1,276511,12634,11956
rgg_torus,5000,39979,15.9916,16,1,26919,2580,2462
rgg_torus,5000,19977,7.9908,8,1,13231,2581,2473
rgg_torus,10000,20143,4.0286,4,1,12869,5015,4880
er_p,25000,100068,8.00544,8,1,50070,12477,12210
rgg_torus,5000,80182,32.0728,32,1,55456,2544,2410
er_p,25000,200377,16.0302,16,1,99965,12551,12309
rgg_torus,10000,10101,2.0202,2,1,6039,5082,4881
er_p,20000,160302,16.0302,16,1,80965,9741,9874
rgg_torus,10000,40249,8.0498,8,1,27266,4950,4867
rgg_torus,10000,80290,16.058,16,1,55341,5059,4910
rgg_torus,5000,10067,4.0268,4,1,6262,2579,2457
rgg_torus,15000,60322,8.04293,8,1,40630,7490,7421
rgg_torus,15000,14957,1.99427,2,1,9157,7399,7396
er_p,25000,400882,32.0706,32,1,200482,12517,12021
rgg_torus,15000,30038,4.00507,4,1,19449,7464,7489
rgg_torus,20000,40013,4.0013,4,1,25785,9984,9887
rgg_torus,20000,20162,2.0162,2,1,12076,10109,9998
rgg_torus,10000,160165,32.033,32,1,111902,4958,4927
rgg_torus,15000,120380,16.0507,16,1,84069,7371,7400
rgg_torus,15000,240905,32.1207,32,1,168953,7367,7310
er_p,5000,4985,1.994,2,1,2515,2517,2468
rgg_torus,20000,80314,8.0314,8,1,53494,10003,9676
rgg_torus,25000,99974,7.99792,8,1,67138,12461,12387
rgg_torus,20000,160515,16.0515,16,1,110000,10002,9553
er_p,5000,9896,3.9584,4,1,4933,2487,2489
er_p,5000,40179,16.0716,16,1,19790,2580,2423
rgg_torus,25000,49934,3.99472,4,1,32029,12480,12494
er_p,10000,9896,1.9792,2,1,4870,5005,4883
er_p,5000,19916,7.9664,8,1,9987,2511,2441
er_p,5000,80358,32.1432,32,1,40127,2539,2319
er_p,15000,14914,1.98853,2,1,7505,7472,7414
er_p,10000,19916,3.9832,4,1,9988,4989,4949
rgg_torus,20000,320507,32.0507,32,1,221781,9996,9507
er_p,10000,40179,8.0358,8,1,20252,4953,4934
er_p,15000,29996,3.99947,4,1,14952,7560,7399
er_p,10000,80358,16.0716,16,1,39925,5066,4911
rgg_torus,25000,200316,16.0253,16,1,139065,12291,12455
rgg_torus,25000,24999,1.99992,2,1,15132,12467,12483
er_p,20000,19916,1.9916,2,1,9965,9995,9842
er_p,15000,120190,16.0253,16,1,60529,7399,7246
er_p,10000,159919,31.9838,32,1,80164,4966,4828
er_p,20000,40179,4.0179,4,1,20283,9815,9917
er_p,25000,24926,1.99408,2,1,12786,12277,12359
er_p,20000,80360,8.036,8,1,40539,9925,9676
rgg_torus,25000,400476,32.0381,32,1,279916,12450,12464
er_p,15000,240467,32.0623,32,1,120557,7443,7261
er_p,20000,320537,32.0537,32,1,159979,10057,9706
er_p,20000,159919,15.9919,16,1,80357,10016,9958
rgg_torus,5000,20101,8.0404,8,1,13468,2509,2495
rgg_torus,5000,4965,1.986,2,1,3009,2531,2471
rgg_torus,5000,10009,4.0036,4,1,6532,2496,2498
er_p,15000,60448,8.05973,8,1,30537,7422,7328
rgg_torus,5000,39903,15.9612,16,1,27685,2490,2444
rgg_torus,10000,10053,2.0106,2,1,5949,5077,4967
er_p,25000,200154,16.0123,16,1,100220,12370,12348
rgg_torus,5000,80087,32.0348,32,1,55282,2542,2464
rgg_torus,10000,20025,4.005,4,1,12776,5041,4949
rgg_torus,15000,14948,1.99307,2,1,9108,7405,7465
er_p,25000,50242,4.01936,4,1,24973,12590,12332
rgg_torus,10000,79987,15.9974,16,1,54518,5038,4860
rgg_torus,15000,29930,3.99067,4,1,19530,7404,7416
er_p,25000,100142,8.01136,8,1,49305,12707,12481
er_p,25000,400681,32.0545,32,1,199536,12582,12433
rgg_torus,20000,19977,1.9977,2,1,12104,10014,9896
rgg_torus,10000,160034,32.0068,32,1,110642,5052,4794
rgg_torus,15000,60099,8.0132,8,1,40312,7363,7359
rgg_torus,10000,40026,8.0052,8,1,26531,5067,4907
rgg_torus,15000,120040,16.0053,16,1,82669,7382,7284
rgg_torus,20000,39883,3.9883,4,1,25615,9910,9806
rgg_torus,25000,49911,3.99288,4,1,31776,12686,12340
rgg_torus,15000,240182,32.0243,32,1,163577,7542,7074
rgg_torus,25000,24925,1.994,2,1,15018,12548,12400
rgg_torus,20000,79975,7.9975,8,1,53568,9984,9728
er_p,5000,9936,3.9744,4,1,5093,2436,2490
er_p,5000,5054,2.0216,2,1,2492,2508,2415
er_p,5000,20011,8.0044,8,1,9940,2483,2461
er_p,5000,40158,16.0632,16,1,20051,2494,2423
er_p,10000,9936,1.9872,2,1,4983,5025,4982
rgg_torus,20000,160416,16.0416,16,1,109472,10068,9612
er_p,10000,20011,4.0022,4,1,9931,5065,4949
er_p,5000,79982,31.9928,32,1,40974,2478,2127
rgg_torus,20000,319673,31.9673,32,1,221728,9962,9624
rgg_torus,25000,100020,8.0016,8,1,66722,12509,12433
er_p,10000,79982,15.9964,16,1,40015,5049,4670
er_p,10000,40160,8.032,8,1,20348,4926,4886
er_p,10000,160243,32.0486,32,1,80842,4978,4677
er_p,15000,14910,1.988,2,1,7495,7526,7473
er_p,15000,30114,4.0152,4,1,15086,7453,7329
er_p,20000,20011,2.0011,2,1,9937,10068,9989
er_p,15000,59942,7.99227,8,1,29943,7502,7422
er_p,20000,40160,4.016,4,1,20253,9967,9780
er_p,25000,25133,2.01064,2,1,12693,12423,12415
er_p,15000,240216,32.0288,32,1,120295,7447,7259
er_p,15000,120202,16.0269,16,1,59694,7599,7450
er_p,20000,79982,7.9982,8,1,40151,10034,9569
rgg_torus,5000,9980,3.992,4,1,6298,2545,2481
rgg_torus,5000,5005,2.002,2,1,2942,2495,2479
rgg_torus,25000,199938,15.995,16,1,137024,12704,12476
er_p,20000,160243,16.0243,16,1,80075,10009,9695
er_p,25000,50075,4.006,4,1,24849,12548,12331
er_p,25000,100045,8.0036,8,1,49774,12570,12407
rgg_torus,5000,19934,7.9736,8,1,13016,2597,2441
rgg_torus,5000,40029,16.0116,16,1,26955,2542,2466
er_p,20000,320259,32.0259,32,1,160614,10021,9680
rgg_torus,10000,10068,2.0136,2,1,6011,5129,5000
rgg_torus,5000,79987,31.9948,32,1,54958,2495,2435
er_p,25000,200288,16.023,16,1,100359,12501,12315
rgg_torus,10000,20042,4.0084,4,1,12941,5070,4971
rgg_torus,25000,399393,31.9514,32,1,276603,12465,12417
er_p,25000,400301,32.0241,32,1,201178,12396,12403
rgg_torus,10000,40110,8.022,8,1,26840,5001,4988
rgg_torus,10000,80135,16.027,16,1,54473,5005,4950
rgg_torus,15000,15067,2.00893,2,1,9241,7388,7404
rgg_torus,15000,59994,7.9992,8,1,40367,7412,7350
rgg_torus,15000,29984,3.99787,4,1,19539,7402,7360
rgg_torus,10000,160231,32.0462,32,1,109326,5027,4842
rgg_torus,25000,25052,2.00416,2,1,15013,12474,12438
rgg_torus,20000,19972,1.9972,2,1,12232,9907,9967
rgg_torus,20000,39961,3.9961,4,1,25758,9997,9869
rgg_torus,15000,120061,16.0081,16,1,81393,7520,7226
er_p,5000,4941,1.9764,2,1,2517,2423,2488
rgg_torus,15000,239562,31.9416,32,1,164490,7561,7141
rgg_torus,20000,80028,8.0028,8,1,53515,9951,9759
er_p,5000,9874,3.9496,4,1,4828,2512,2465
er_p,5000,19883,7.9532,8,1,10002,2495,2451
rgg_torus,20000,159992,15.9992,16,1,110074,9967,9707
er_p,10000,9874,1.9748,2,1,4859,5078,4966
er_p,10000,19883,3.9766,4,1,9784,5118,4969
er_p,5000,39633,15.8532,16,1,19872,2471,2494
er_p,5000,79719,31.8876,32,1,39734,2504,2416
rgg_torus,25000,100171,8.01368,8,1,67728,12316,12314
rgg_torus,25000,50137,4.01096,4,1,32611,12330,12368
er_p,10000,39633,7.9266,8,1,19656,5076,4971
er_p,15000,14827,1.97693,2,1,7283,7545,7440
er_p,15000,29838,3.9784,4,1,14981,7466,7440
er_p,15000,59722,7.96293,8,1,29611,7541,7464
rgg_torus,20000,319732,31.9732,32,1,222226,9967,9657
er_p,10000,159976,31.9952,32,1,80359,4946,4811
er_p,20000,19883,1.9883,2,1,9798,10005,9891
er_p,15000,119873,15.9831,16,1,60215,7456,7450
er_p,20000,39633,3.9633,4,1,19568,10037,9967
rgg_torus,25000,199888,15.991,16,1,138111,12408,12208
er_p,20000,79719,7.9719,8,1,39937,9951,9901
er_p,25000,24812,1.98496,2,1,12230,12594,12385
er_p,10000,79719,15.9438,16,1,40234,4950,4680
er_p,25000,49701,3.97608,4,1,24721,12634,12487
er_p,15000,239755,31.9673,32,1,120427,7417,7239
rgg_torus,5000,5040,2.016,2,1,2978,2489,2490
rgg_torus,25000,399857,31.9886,32,1,274601,12497,12267
rgg_torus,5000,10059,4.0236,4,1,6261,2594,2483
rgg_torus,5000,19935,7.974,8,1,13233,2585,2434
rgg_torus,5000,40116,16.0464,16,1,27473,2498,2387
er_p,25000,99907,7.99256,8,1,50084,12481,12339
er_p,25000,199880,15.9904,16,1,98708,12829,12402
rgg_torus,10000,40051,8.0102,8,1,26718,5076,4937
rgg_torus,5000,79812,31.9248,32,1,56447,2439,2390
rgg_torus,10000,10012,2.0024,2,1,6037,5038,4985
er_p,20000,319535,31.9535,32,1,159372,10118,9867
er_p,20000,159976,15.9976,16,1,79551,10036,9911
rgg_torus,10000,80132,16.0264,16,1,55265,5065,4970
rgg_torus,15000,59880,7.984,8,1,39942,7628,7366
rgg_torus,15000,14945,1.99267,2,1,9063,7457,7365
rgg_torus,15000,29943,3.9924,4,1,19439,7463,7299
rgg_torus,10000,160327,32.0654,32,1,114164,4920,4945
rgg_torus,15000,240458,32.0611,32,1,168129,7470,7138
rgg_torus,20000,19765,1.9765,2,1,11910,10094,9965
rgg_torus,20000,80114,8.0114,8,1,54116,9944,9849
rgg_torus,10000,20009,4.0018,4,1,12654,5075,4994
rgg_torus,20000,39861,3.9861,4,1,25841,9896,9979
er_p,25000,399550,31.964,32,1,200702,12386,12048
er_p,5000,4978,1.9912,2,1,2470,2497,2421
rgg_torus,15000,119966,15.9955,16,1,82250,7537,7289
rgg_torus,25000,24966,1.99728,2,1,15393,12265,12295
er_p,5000,10046,4.0184,4,1,5023,2456,2499
rgg_torus,20000,320883,32.0883,32,1,223655,9982,9911
rgg_torus,20000,160293,16.0293,16,1,110395,9915,9848
rgg_torus,25000,100010,8.0008,8,1,67751,12300,12132
rgg_torus,25000,49824,3.98592,4,1,32275,12240,12256
er_p,5000,20074,8.0296,8,1,10210,2437,2442
er_p,5000,40074,16.0296,16,1,19964,2575,2462
er_p,10000,20074,4.0148,4,1,10106,4946,4973
er_p,10000,10046,2.0092,2,1,4949,5043,4873
er_p,10000,40074,8.0148,8,1,20062,5006,4854
er_p,5000,80161,32.0644,32,1,39922,2544,2335
er_p,10000,80161,16.0322,16,1,39835,5005,4772
er_p,15000,15058,2.00773,2,1,7554,7533,7470
er_p,15000,30130,4.01733,4,1,15078,7508,7481
er_p,15000,59980,7.99733,8,1,30114,7510,7284
rgg_torus,25000,200072,16.0058,16,1,137506,12450,12018
rgg_torus,25000,400699,32.0559,32,1,279885,12518,11820
er_p,10000,159818,31.9636,32,1,80074,4994,4685
er_p,20000,40074,4.0074,4,1,19938,9989,9951
er_p,15000,120077,16.0103,16,1,59779,7573,7162
er_p,15000,239644,31.9525,32,1,120090,7477,7421
er_p,20000,80161,8.0161,8,1,40034,10021,9735
er_p,25000,25029,2.00232,2,1,12332,12604,12497
rgg_torus,5000,5029,2.0116,2,1,3053,2429,2465
er_p,25000,49995,3.9996,4,1,25086,12470,12263
rgg_torus,5000,10023,4.0092,4,1,6358,2530,2446
er_p,25000,199858,15.9886,16,1,100279,12370,12437
rgg_torus,5000,20202,8.0808,8,1,13253,2539,2439
er_p,20000,319124,31.9124,32,1,160122,9870,9601
rgg_torus,5000,40135,16.054,16,1,26655,2547,2369
er_p,25000,99908,7.99264,8,1,49786,12418,12471
rgg_torus,10000,20034,4.0068,4,1,12826,4936,4883
rgg_torus,5000,80116,32.0464,32,1,54973,2507,2241
rgg_torus,10000,10017,2.0034,2,1,6095,4954,4851
rgg_torus,10000,39917,7.9834,8,1,26461,5021,4836
er_p,20000,20074,2.0074,2,1,10129,9973,9957
rgg_torus,15000,14871,1.9828,2,1,8919,7488,7479
er_p,25000,399367,31.9494,32,1,198745,12702,12366
rgg_torus,10000,80228,16.0456,16,1,54352,5024,4777
rgg_torus,15000,29964,3.9952,4,1,19233,7557,7370
rgg_torus,10000,160400,32.08,32,1,110338,5048,4767
rgg_torus,15000,120305,16.0407,16,1,82088,7540,7273
rgg_torus,15000,60182,8.02427,8,1,40024,7612,7353
rgg_torus,20000,39758,3.9758,4,1,25160,10254,9886
er_p,20000,159821,15.9821,16,1,79808,9927,9921
rgg_torus,20000,19894,1.9894,2,1,11918,10078,9838
rgg_torus,25000,49681,3.97448,4,1,31927,12566,12356
rgg_torus,25000,24771,1.98168,2,1,15122,12319,12383
er_p,5000,4921,1.9684,2,1,2436,2510,2484
rgg_torus,15000,240820,32.1093,32,1,165687,7442,7329
er_p,5000,9857,3.9428,4,1,4989,2486,2437
rgg_torus,20000,80110,8.011,8,1,53299,10107,9821
er_p,5000,19879,7.9516,8,1,9967,2478,2426
er_p,5000,39905,15.962,16,1,20106,2483,2499
er_p,10000,9857,1.9714,2,1,5064,4894,4942
er_p,5000,79930,31.972,32,1,40411,2450,2470
rgg_torus,20000,160355,16.0355,16,1,110253,10056,9660
rgg_torus,20000,321040,32.104,32,1,223801,9938,9484
er_p,10000,19879,3.9758,4,1,10028,4954,4855
er_p,15000,14917,1.98893,2,1,7129,7677,7422
rgg_torus,25000,100256,8.02048,8,1,67419,12478,12482
er_p,10000,39905,7.981,8,1,19858,5033,4937
er_p,20000,19879,1.9879,2,1,9932,10038,9884
er_p,10000,79930,15.986,16,1,39662,5045,4963
er_p,10000,160311,32.0622,32,1,80033,5080,4812
rgg_torus,25000,200410,16.0328,16,1,137635,12517,12493
er_p,15000,59856,7.9808,8,1,30041,7506,7336
er_p,20000,39905,3.9905,4,1,20099,9949,9970
er_p,15000,119990,15.9987,16,1,60271,7445,7408
er_p,20000,79930,7.993,8,1,39805,10106,9963
er_p,25000,24939,1.99512,2,1,12139,12787,12487
er_p,15000,240306,32.0408,32,1,119960,7474,7339
er_p,25000,100029,8.00232,8,1,50185,12374,12385
er_p,25000,50047,4.00376,4,1,24841,12638,12474
er_p,15000,29859,3.9812,4,1,15050,7419,7376
rgg_torus,5000,5103,2.0412,2,1,3178,2496,2431
er_p,20000,160312,16.0312,16,1,79928,9997,9928
rgg_torus,5000,10127,4.0508,4,1,6547,2525,2452
rgg_torus,25000,401527,32.1222,32,1,277893,12474,12356
rgg_torus,5000,20157,8.0628,8,1,13717,2447,2476
rgg_torus,5000,80151,32.0604,32,1,55467,2540,2391
rgg_torus,10000,10040,2.008,2,1,6056,4969,4970
er_p,25000,200299,16.0239,16,1,100524,12307,12338
rgg_torus,5000,40104,16.0416,16,1,27515,2537,2420
er_p,20000,320274,32.0274,32,1,160428,9989,9721
rgg_torus,10000,20025,4.005,4,1,12660,5026,4979
rgg_torus,10000,40023,8.0046,8,1,26860,4941,4944
rgg_torus,15000,59655,7.954,8,1,39980,7487,7460
rgg_torus,10000,80144,16.0288,16,1,55286,5050,4915
rgg_torus,15000,14857,1.98093,2,1,8818,7645,7374
rgg_torus,15000,29741,3.96547,4,1,19180,7472,7427
rgg_torus,20000,19917,1.9917,2,1,11719,10169,9981
er_p,25000,399933,31.9946,32,1,199749,12556,12345
rgg_torus,10000,159867,31.9734,32,1,111778,4945,4908
rgg_torus,15000,119597,15.9463,16,1,81237,7464,7427
rgg_torus,20000,39773,3.9773,4,1,25829,9986,9986
rgg_torus,20000,79908,7.9908,8,1,53787,9984,9962
rgg_torus,15000,239945,31.9927,32,1,164053,7494,7371
rgg_torus,25000,24689,1.97512,2,1,14746,12569,12451
er_p,5000,5141,2.0564,2,1,2462,2553,2493
er_p,5000,10167,4.0668,4,1,5073,2425,2410
er_p,5000,20187,8.0748,8,1,9967,2561,2478
rgg_torus,25000,49496,3.95968,4,1,31576,12595,12483
er_p,10000,20187,4.0374,4,1,10000,5028,4984
rgg_torus,20000,159695,15.9695,16,1,109512,10023,9963
er_p,10000,10167,2.0334,2,1,5024,5056,4965
er_p,5000,80254,32.1016,32,1,39908,2570,2365
rgg_torus,20000,320025,32.0025,32,1,222988,9994,9866
er_p,10000,80255,16.051,16,1,39675,5075,4828
er_p,10000,40201,8.0402,8,1,20284,4923,4955
er_p,15000,15149,2.01987,2,1,7615,7451,7495
rgg_torus,25000,99655,7.9724,8,1,66709,12616,12412
er_p,15000,30128,4.01707,4,1,15004,7480,7483
er_p,15000,120268,16.0357,16,1,60188,7480,7059
er_p,15000,60265,8.03533,8,1,30259,7502,7328
rgg_torus,25000,199747,15.9798,16,1,137693,12450,12396
er_p,5000,40201,16.0804,16,1,20219,2471,2498
rgg_torus,25000,399191,31.9353,32,1,281639,12324,12378
er_p,10000,160373,32.0746,32,1,80387,4974,4793
er_p,20000,20187,2.0187,2,1,9963,10045,9929
er_p,20000,40201,4.0201,4,1,20289,9884,9920
er_p,15000,239917,31.9889,32,1,120205,7491,7350
er_p,25000,25198,2.01584,2,1,12563,12543,12373
rgg_torus,5000,10007,4.0028,4,1,6550,2420,2473
er_p,20000,80255,8.0255,8,1,40303,9997,9545
er_p,25000,199827,15.9862,16,1,99977,12479,12229
er_p,25000,100474,8.03792,8,1,49938,12705,12317
rgg_torus,5000,20106,8.0424,8,1,13837,2444,2495
er_p,20000,160373,16.0373,16,1,79353,10241,9662
rgg_torus,10000,10058,2.0116,2,1,6091,5014,4972
rgg_torus,5000,80196,32.0784,32,1,56087,2477,2458
er_p,20000,320261,32.0261,32,1,160233,10112,9532
rgg_torus,10000,40022,8.0044,8,1,26758,4978,4882
rgg_torus,10000,19935,3.987,4,1,12782,4963,4893
rgg_torus,5000,4981,1.9924,2,1,3097,2430,2497
rgg_torus,10000,80244,16.0488,16,1,54556,5043,4745
er_p,25000,50182,4.01456,4,1,25113,12363,12479
er_p,25000,400198,32.0158,32,1,199813,12573,12354
rgg_torus,15000,29968,3.99573,4,1,18920,7587,7485
rgg_torus,15000,14964,1.9952,2,1,8851,7582,7414
rgg_torus,5000,40234,16.0936,16,1,27821,2439,2462
rgg_torus,20000,20067,2.0067,2,1,12346,9900,9860
rgg_torus,10000,160097,32.0194,32,1,110342,5047,4601
rgg_torus,15000,59937,7.9916,8,1,39819,7586,7452
rgg_torus,15000,120338,16.0451,16,1,81897,7548,7494
rgg_torus,20000,40208,4.0208,4,1,26067,10015,9799
rgg_torus,15000,240453,32.0604,32,1,166827,7581,7471
rgg_torus,25000,50081,4.00648,4,1,31967,12575,12429
rgg_torus,20000,79937,7.9937,8,1,53996,9915,9767
rgg_torus,25000,25275,2.022,2,1,15387,12299,12459
er_p,5000,5070,2.028,2,1,2538,2503,2463
er_p,5000,20119,8.0476,8,1,9954,2554,2430
er_p,5000,10102,4.0408,4,1,4971,2487,2450
rgg_torus,20000,320698,32.0698,32,1,223816,9984,9662
er_p,10000,10102,2.0204,2,1,5031,5000,4994
er_p,10000,20119,4.0238,4,1,10013,5030,4891
er_p,5000,40259,16.1036,16,1,20125,2515,2410
rgg_torus,20000,160338,16.0338,16,1,109715,9966,9786
rgg_torus,25000,199597,15.9678,16,1,135769,12471,12407
er_p,5000,80467,32.1868,32,1,40298,2525,2363
er_p,15000,15133,2.01773,2,1,7548,7488,7454
er_p,10000,80472,16.0944,16,1,40042,5048,4972
er_p,10000,40259,8.0518,8,1,20158,4935,4853
rgg_torus,25000,99777,7.98216,8,1,66102,12581,12379
er_p,15000,30275,4.03667,4,1,15054,7482,7441
er_p,20000,20119,2.0119,2,1,10005,10056,9858
er_p,10000,160707,32.1414,32,1,80271,4984,4891
er_p,15000,120681,16.0908,16,1,60474,7506,7310
er_p,15000,60390,8.052,8,1,30145,7568,7379
er_p,20000,40259,4.0259,4,1,20161,9920,9832
er_p,20000,80472,8.0472,8,1,40132,10027,9837
er_p,25000,25213,2.01704,2,1,12744,12402,12420
rgg_torus,5000,5038,2.0152,2,1,2899,2596,2453
er_p,15000,240484,32.0645,32,1,120125,7504,7469
er_p,25000,50417,4.03336,4,1,25100,12557,12471
er_p,20000,160707,16.0707,16,1,80203,10026,9842
rgg_torus,5000,10070,4.028,4,1,6421,2516,2493
er_p,25000,200669,16.0535,16,1,100968,12419,11871
rgg_torus,5000,20027,8.0108,8,1,13433,2483,2496
er_p,25000,100611,8.04888,8,1,50474,12460,12326
rgg_torus,5000,79928,31.9712,32,1,55036,2507,2462
rgg_torus,10000,9964,1.9928,2,1,6156,4925,4820
rgg_torus,10000,40205,8.041,8,1,27274,4950,4909
rgg_torus,10000,20017,4.0034,4,1,13103,4932,4915
er_p,20000,320393,32.0393,32,1,160727,9928,9991
rgg_torus,25000,400072,32.0058,32,1,274147,12700,12324
rgg_torus,15000,60084,8.0112,8,1,40817,7405,7365
er_p,25000,399908,31.9926,32,1,199361,12639,12090
rgg_torus,15000,14996,1.99947,2,1,9290,7423,7409
rgg_torus,5000,40011,16.0044,16,1,27550,2461,2410
rgg_torus,10000,80282,16.0564,16,1,55914,4890,4941
rgg_torus,15000,29929,3.99053,4,1,19601,7389,7389
rgg_torus,20000,20108,2.0108,2,1,12197,10011,9876
rgg_torus,10000,160009,32.0018,32,1,113843,4898,4891
rgg_torus,15000,119732,15.9643,16,1,83291,7416,7302
rgg_torus,15000,239814,31.9752,32,1,167753,7484,7166
er_p,5000,5139,2.0556,2,1,2661,2423,2474
er_p,5000,10343,4.1372,4,1,5162,2524,2462
rgg_torus,20000,80166,8.0166,8,1,53670,10010,9921
rgg_torus,25000,25037,2.00296,2,1,15207,12583,12443
er_p,5000,20194,8.0776,8,1,9907,2558,2432
rgg_torus,25000,49991,3.99928,4,1,32136,12610,12400
er_p,10000,10343,2.0686,2,1,5247,4909,4916
er_p,5000,40313,16.1252,16,1,19994,2551,2403
er_p,5000,80585,32.234,32,1,40122,2508,2375
rgg_torus,20000,160294,16.0294,16,1,110222,9990,9937
rgg_torus,20000,320822,32.0822,32,1,224215,9963,9900
er_p,10000,20194,4.0388,4,1,10139,4953,4912
rgg_torus,25000,100443,8.03544,8,1,67133,12591,12351
er_p,15000,15240,2.032,2,1,7661,7462,7433
er_p,10000,80585,16.117,16,1,40426,4936,4875
er_p,10000,40313,8.0626,8,1,20183,5064,4903
rgg_torus,20000,40148,4.0148,4,1,25725,10079,9920
er_p,10000,160043,32.0086,32,1,80222,5021,4703
er_p,15000,30241,4.03213,4,1,14836,7582,7306
er_p,15000,60433,8.05773,8,1,30374,7446,7497
er_p,20000,20194,2.0194,2,1,10272,9926,9916
rgg_torus,25000,200780,16.0624,16,1,137759,12588,12178
rgg_torus,25000,401272,32.1018,32,1,274561,12736,12018
er_p,25000,25285,2.0228,2,1,12966,12331,12395
er_p,20000,40313,4.0313,4,1,20434,9768,9922
er_p,15000,120349,16.0465,16,1,60700,7441,7157
er_p,20000,80585,8.0585,8,1,40305,10052,9970
er_p,25000,50389,4.03112,4,1,25363,12520,12331
rgg_torus,5000,9974,3.9896,4,1,6406,2512,2495
er_p,15000,239672,31.9563,32,1,118805,7683,7459
rgg_torus,5000,5009,2.0036,2,1,3033,2518,2491
rgg_torus,5000,20029,8.0116,8,1,13539,2450,2457
er_p,25000,100423,8.03384,8,1,50421,12397,12128
er_p,25000,199824,15.9859,16,1,99718,12608,12270
rgg_torus,10000,9877,1.9754,2,1,6033,4917,4892
rgg_torus,5000,39966,15.9864,16,1,27155,2476,2465
er_p,20000,319727,31.9727,32,1,159994,9932,9730
rgg_torus,10000,20012,4.0024,4,1,12953,4889,4868
rgg_torus,5000,80171,32.0684,32,1,56478,2486,2463
rgg_torus,15000,14689,1.95853,2,1,8942,7357,7418
rgg_torus,10000,39926,7.9852,8,1,27042,4961,4862
rgg_torus,10000,159913,31.9826,32,1,111460,4921,4790
rgg_torus,15000,29696,3.95947,4,1,19182,7402,7357
rgg_torus,10000,79827,15.9654,16,1,55931,4910,4799
er_p,20000,160043,16.0043,16,1,79854,10067,9913
er_p,25000,399538,31.963,32,1,199346,12587,12445
rgg_torus,15000,60074,8.00987,8,1,40276,7435,7396
rgg_torus,15000,240149,32.0199,32,1,165429,7491,7230
rgg_torus,20000,19983,1.9983,2,1,12258,9824,9896
rgg_torus,15000,120127,16.0169,16,1,82064,7424,7241
rgg_torus,20000,40085,4.0085,4,1,25786,10007,9843
er_p,5000,4991,1.9964,2,1,2488,2520,2453
rgg_torus,20000,80550,8.055,8,1,53952,9975,9803
er_p,5000,9811,3.9244,4,1,4934,2473,2472
rgg_torus,25000,24782,1.98256,2,1,15099,12422,12403
er_p,5000,19692,7.8768,8,1,9692,2587,2470
rgg_torus,20000,160479,16.0479,16,1,109697,10007,9693
er_p,5000,79697,31.8788,32,1,39994,2499,2415
rgg_torus,25000,49797,3.98376,4,1,32371,12345,12390
er_p,10000,9811,1.9622,2,1,5025,4852,4997
rgg_torus,25000,100413,8.03304,8,1,67609,12424,12417
er_p,10000,19692,3.9384,4,1,9985,4927,4837
er_p,10000,79697,15.9394,16,1,39535,5051,4907
rgg_torus,20000,320658,32.0658,32,1,222320,10055,9361
er_p,10000,39624,7.9248,8,1,19827,4958,4845
rgg_torus,25000,200413,16.033,16,1,137560,12408,12359
er_p,15000,14692,1.95893,2,1,7346,7440,7317
er_p,15000,29682,3.9576,4,1,15086,7383,7358
er_p,10000,159973,31.9946,32,1,80250,5031,4979
er_p,15000,59608,7.94773,8,1,29756,7434,7430
er_p,5000,39624,15.8496,16,1,19902,2484,2397
er_p,15000,119636,15.9515,16,1,59935,7458,7390
rgg_torus,25000,400866,32.0693,32,1,276920,12557,12352
er_p,20000,39624,3.9624,4,1,19834,9843,9895
er_p,25000,49580,3.9664,4,1,24785,12483,12442
er_p,20000,79696,7.9696,8,1,40076,9901,9971
er_p,15000,240299,32.0399,32,1,121193,7352,6905
rgg_torus,5000,4975,1.99,2,1,3081,2469,2466
rgg_torus,5000,19808,7.9232,8,1,13451,2503,2488
er_p,20000,159973,15.9973,16,1,80556,9843,9702
rgg_torus,5000,9878,3.9512,4,1,6456,2467,2480
er_p,25000,99695,7.9756,8,1,50092,12490,12426
er_p,20000,19692,1.9692,2,1,9750,10052,9953
rgg_torus,10000,9983,1.9966,2,1,6049,4955,4939
rgg_torus,5000,79461,31.7844,32,1,56112,2451,2394
rgg_torus,10000,20120,4.024,4,1,13153,4950,4912
